ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
1912	Rahung SECOND	lift completely, carry		Rahung	kʰ a|ə ŋ	kʰ a|ə ŋ	624	1221	LIFTUP		
1913	Rahung THIRD	lift completely, carry		Rahung	kʰ a|ə ŋ	kʰ a|ə ŋ	624	1221	LIFTUP		
1911	Rahung ATTESTED	lift completely, carry	lift completely, carry	Rahung	kʰ a ŋ	kʰ a ŋ	624	1221	LIFTUP		c
397	Jerigaon BEST	like, love		Jerigaon	h ɔ -	h ɔ -	635	1248	LIKE		
398	Jerigaon GUESS	like, love		Jerigaon	h ɔ	h ɔ	635	1248	LIKE		
400	Jerigaon SECOND	like, love		Jerigaon	h ɔ -	h ɔ -	635	1248	LIKE		
401	Jerigaon THIRD	like, love		Jerigaon	h ɔ -	h ɔ -	635	1248	LIKE		
399	Jerigaon ATTESTED	like, love	like, love	Jerigaon	h øː	h øː	635	1248	LIKE		c
859	Khispi BEST	like, love		Khispi	h Ø n	h Ø n	635	1249	LIKE		
860	Khispi GUESS	like, love		Khispi	h ɔ n	h ɔ n	635	1249	LIKE		
862	Khispi SECOND	like, love		Khispi	h Ø n|-	h Ø n|-	635	1249	LIKE		
863	Khispi THIRD	like, love		Khispi	h Ø n|-	h Ø n|-	635	1249	LIKE		
861	Khispi ATTESTED	like, love	like, love	Khispi	h ɔ n	h ɔ n	635	1249	LIKE		c, ‘pity’
2743	Shergaon BEST	like, love		Shergaon	h Ø n	h Ø n	635	1250	LIKE		
2744	Shergaon GUESS	like, love		Shergaon	h ø n	h ø n	635	1250	LIKE		
2746	Shergaon SECOND	like, love		Shergaon	h Ø n	h Ø n	635	1250	LIKE		
2747	Shergaon THIRD	like, love		Shergaon	h Ø n	h Ø n	635	1250	LIKE		
2745	Shergaon ATTESTED	like, love	like, love	Shergaon	h ɛ̃ː	h ɛ̃ː	635	1250	LIKE		c
2749	Shergaon BEST	listen, heed		Shergaon	n u -	n u -	638	1251	LISTEN		
2750	Shergaon GUESS	listen, heed		Shergaon	n u	n u	638	1251	LISTEN		
2752	Shergaon SECOND	listen, heed		Shergaon	n u -	n u -	638	1251	LISTEN		
2753	Shergaon THIRD	listen, heed		Shergaon	n u -	n u -	638	1251	LISTEN		
2751	Shergaon ATTESTED	listen, heed	listen, heed	Shergaon	n uˀ	n uˀ	638	1251	LISTEN		c
403	Jerigaon BEST	load (n)		Jerigaon	j u ŋ	j u ŋ	644	1258	LOADN		
404	Jerigaon GUESS	load (n)		Jerigaon	j u ŋ	j u ŋ	644	1258	LOADN		
406	Jerigaon SECOND	load (n)		Jerigaon	j|m u ŋ	j|m u ŋ	644	1258	LOADN		
407	Jerigaon THIRD	load (n)		Jerigaon	j|m u ŋ	j|m u ŋ	644	1258	LOADN		
405	Jerigaon ATTESTED	load (n)	load (n)	Jerigaon	j u ŋ	j u ŋ	644	1258	LOADN		c, ‘bamboo basket’
2755	Shergaon BEST	load (n)		Shergaon	j u ŋ	j u ŋ	644	1259	LOADN		
2756	Shergaon GUESS	load (n)		Shergaon	j u ŋ	j u ŋ	644	1259	LOADN		
2758	Shergaon SECOND	load (n)		Shergaon	j u ŋ|(ŋ)	j u ŋ|(ŋ)	644	1259	LOADN		
2759	Shergaon THIRD	load (n)		Shergaon	j u ŋ|(ŋ)	j u ŋ|(ŋ)	644	1259	LOADN		
2757	Shergaon ATTESTED	load (n)	load (n)	Shergaon	j u ŋ	j u ŋ	644	1259	LOADN		c
2761	Shergaon BEST	look		Shergaon	l a n	l a n	648	1268	LOOK		
2762	Shergaon GUESS	look		Shergaon	l a n	l a n	648	1268	LOOK		
2764	Shergaon SECOND	look		Shergaon	l|pl a|- n|-	l|pl a|- n|-	648	1268	LOOK		
2765	Shergaon THIRD	look		Shergaon	l|pl|- a|- n|-	l|pl|- a|- n|-	648	1268	LOOK		
2763	Shergaon ATTESTED	look	look	Shergaon	l a n	l a n	648	1268	LOOK		c
409	Jerigaon BEST	make		Jerigaon	s - Ø	s - Ø	664	1289	MAKE		
410	Jerigaon GUESS	make		Jerigaon	s eˀ	s eˀ	664	1289	MAKE		
412	Jerigaon SECOND	make		Jerigaon	s -|eˀ Ø	s -|eˀ Ø	664	1289	MAKE		
413	Jerigaon THIRD	make		Jerigaon	s -|eˀ|e Ø	s -|eˀ|e Ø	664	1289	MAKE		
411	Jerigaon ATTESTED	make	make	Jerigaon	tɕʰ eˀ	tɕʰ eˀ	664	1289	MAKE		c
1567	Khoitam BEST	make		Khoitam	ʨʰ - Ø	ʨʰ - Ø	664	1290	MAKE		
1568	Khoitam GUESS	make		Khoitam	ʨʰ eˀ	ʨʰ eˀ	664	1290	MAKE		
1570	Khoitam SECOND	make		Khoitam	ʨʰ|tsʰ -|eˀ Ø	ʨʰ|tsʰ -|eˀ Ø	664	1290	MAKE		
1571	Khoitam THIRD	make		Khoitam	ʨʰ|tsʰ -|eˀ|e Ø	ʨʰ|tsʰ -|eˀ|e Ø	664	1290	MAKE		
1569	Khoitam ATTESTED	make	make	Khoitam	tɕʰ ɛˀ	tɕʰ ɛˀ	664	1290	MAKE		c
1915	Rahung BEST	make		Rahung	tɕʰ - Ø	tɕʰ - Ø	664	1291	MAKE		
1916	Rahung GUESS	make		Rahung	tɕʰ eˀ	tɕʰ eˀ	664	1291	MAKE		
1918	Rahung SECOND	make		Rahung	tɕʰ -|eˀ Ø	tɕʰ -|eˀ Ø	664	1291	MAKE		
1919	Rahung THIRD	make		Rahung	tɕʰ -|eˀ|e Ø	tɕʰ -|eˀ|e Ø	664	1291	MAKE		
1917	Rahung ATTESTED	make	make	Rahung	tɕʰ ɛˀ	tɕʰ ɛˀ	664	1291	MAKE		c
2293	Rupa BEST	make		Rupa	tsʰ - Ø	tsʰ - Ø	664	1292	MAKE		
2294	Rupa GUESS	make		Rupa	tsʰ eˀ	tsʰ eˀ	664	1292	MAKE		
2296	Rupa SECOND	make		Rupa	tsʰ -|eˀ Ø	tsʰ -|eˀ Ø	664	1292	MAKE		
2297	Rupa THIRD	make		Rupa	tsʰ -|eˀ|e Ø	tsʰ -|eˀ|e Ø	664	1292	MAKE		
2295	Rupa ATTESTED	make	make	Rupa	z ɛ ŋ	z ɛ ŋ	?	?	?		nc
2767	Shergaon BEST	make		Shergaon	tɕʰ - Ø	tɕʰ - Ø	664	1293	MAKE		
2768	Shergaon GUESS	make		Shergaon	tɕʰ eˀ	tɕʰ eˀ	664	1293	MAKE		
2770	Shergaon SECOND	make		Shergaon	tɕʰ -|e Ø	tɕʰ -|e Ø	664	1293	MAKE		
2771	Shergaon THIRD	make		Shergaon	tɕʰ -|e Ø	tɕʰ -|e Ø	664	1293	MAKE		
2769	Shergaon ATTESTED	make	make	Shergaon	tɕʰ aˀ	tɕʰ aˀ	664	1293	MAKE		c
415	Jerigaon BEST	manure		Jerigaon	Ø Ø + w uː	Ø Ø + w uː	670 671	1296 1299	MANURE1 MANURE2		
416	Jerigaon GUESS	manure		Jerigaon	l ə + w uː	l ə + w uː	670 671	1296 1299	MANURE1 MANURE2		
418	Jerigaon SECOND	manure		Jerigaon	Ø Ø + w uː|u	Ø Ø + w uː|u	670 671	1296 1299	MANURE1 MANURE2		
419	Jerigaon THIRD	manure		Jerigaon	Ø Ø + w uː|u	Ø Ø + w uː|u	670 671	1296 1299	MANURE1 MANURE2		
417	Jerigaon ATTESTED	manure	manure	Jerigaon	l ə + w uː	l ə + w uː	670 671	1296 1299	MANURE1 MANURE2		c
865	Khispi BEST	manure		Khispi	Ø Ø + b a	Ø Ø + b a	670 671	1297 1300	MANURE1 MANURE2		
866	Khispi GUESS	manure		Khispi	h e + b a	h e + b a	670 671	1297 1300	MANURE1 MANURE2		
868	Khispi SECOND	manure		Khispi	Ø Ø + b a	Ø Ø + b a	670 671	1297 1300	MANURE1 MANURE2		
869	Khispi THIRD	manure		Khispi	Ø Ø + b a	Ø Ø + b a	670 671	1297 1300	MANURE1 MANURE2		
867	Khispi ATTESTED	manure	manure	Khispi	h e + b aː	h e + b aː	670 671	1297 1300	MANURE1 MANURE2		c
1573	Khoitam BEST	manure		Khoitam	w uː	w uː	671	1301	MANURE2		
1574	Khoitam GUESS	manure		Khoitam	l ə + w uː	l ə + w uː	0 671	2130 1301	? MANURE2		
1576	Khoitam SECOND	manure		Khoitam	w uː	w uː	671	1301	MANURE2		
1577	Khoitam THIRD	manure		Khoitam	w uː	w uː	671	1301	MANURE2		
1575	Khoitam ATTESTED	manure	manure	Khoitam	l ə + w uː	l ə + w uː	0 671	2130 1301	MANURE2		c
2299	Rupa BEST	manure		Rupa	w uː	w uː	671	1302	MANURE2		
2300	Rupa GUESS	manure		Rupa	l ə + w uː	l ə + w uː	0 671	2141 1302	? MANURE2		
2302	Rupa SECOND	manure		Rupa	w uː|u	w uː|u	671	1302	MANURE2		
2303	Rupa THIRD	manure		Rupa	w uː|u|ɔ	w uː|u|ɔ	671	1302	MANURE2		
2301	Rupa ATTESTED	manure	manure	Rupa	lu + uː	lu + uː	0 671	2141 1302	MANURE2		c
2773	Shergaon BEST	manure		Shergaon	Ø Ø + w uː	Ø Ø + w uː	670 671	1298 1303	MANURE1 MANURE2		
2774	Shergaon GUESS	manure		Shergaon	l ə + w uː	l ə + w uː	670 671	1298 1303	MANURE1 MANURE2		
2776	Shergaon SECOND	manure		Shergaon	Ø Ø + w uː|o	Ø Ø + w uː|o	670 671	1298 1303	MANURE1 MANURE2		
2777	Shergaon THIRD	manure		Shergaon	Ø Ø + w uː|o	Ø Ø + w uː|o	670 671	1298 1303	MANURE1 MANURE2		
2775	Shergaon ATTESTED	manure	manure	Shergaon	l uˀ	l uˀ	670 671	1298 1303	MANURE1 MANURE2		c
421	Jerigaon BEST	meet		Jerigaon	s yː	s yː	683	1317	MEET		
422	Jerigaon GUESS	meet		Jerigaon	s yː	s yː	683	1317	MEET		
424	Jerigaon SECOND	meet		Jerigaon	s yː	s yː	683	1317	MEET		
425	Jerigaon THIRD	meet		Jerigaon	s yː	s yː	683	1317	MEET		
423	Jerigaon ATTESTED	meet	meet	Jerigaon	s yː	s yː	683	1317	MEET		c
1921	Rahung BEST	meet		Rahung	s yː	s yː	683	1318	MEET		
1922	Rahung GUESS	meet		Rahung	s yː	s yː	683	1318	MEET		
1924	Rahung SECOND	meet		Rahung	s yː	s yː	683	1318	MEET		
1925	Rahung THIRD	meet		Rahung	s yː	s yː	683	1318	MEET		
1923	Rahung ATTESTED	meet	meet	Rahung	s yː	s yː	683	1318	MEET		c
2779	Shergaon BEST	meet		Shergaon	s iː	s iː	683	1319	MEET		
2780	Shergaon GUESS	meet		Shergaon	s iː	s iː	683	1319	MEET		
2782	Shergaon SECOND	meet		Shergaon	s|ɕ iː|yː	s|ɕ iː|yː	683	1319	MEET		
2783	Shergaon THIRD	meet		Shergaon	s|ɕ iː|yː|i	s|ɕ iː|yː|i	683	1319	MEET		
2781	Shergaon ATTESTED	meet	meet	Shergaon	s iː	s iː	683	1319	MEET		c
427	Jerigaon BEST	middle / centre		Jerigaon	tɕ u ŋ	tɕ u ŋ	686	1323	MIDDLE		
428	Jerigaon GUESS	middle / centre		Jerigaon	a + tɕ u ŋ	a + tɕ u ŋ	0 686	2117 1323	? MIDDLE		
430	Jerigaon SECOND	middle / centre		Jerigaon	tɕ u ŋ|-	tɕ u ŋ|-	686	1323	MIDDLE		
431	Jerigaon THIRD	middle / centre		Jerigaon	tɕ u ŋ|-|(ŋ)	tɕ u ŋ|-|(ŋ)	686	1323	MIDDLE		
429	Jerigaon ATTESTED	middle / centre	middle / centre	Jerigaon	a + tɕ u ŋ	a + tɕ u ŋ	0 686	2117 1323	MIDDLE		c
1579	Khoitam BEST	middle / centre		Khoitam	tɕ u ŋ	tɕ u ŋ	686	1324	MIDDLE		
1580	Khoitam GUESS	middle / centre		Khoitam	a + tɕ u ŋ	a + tɕ u ŋ	0 686	2131 1324	? MIDDLE		
1582	Khoitam SECOND	middle / centre		Khoitam	tɕ u|ɛˀ ŋ|-	tɕ u|ɛˀ ŋ|-	686	1324	MIDDLE		
1583	Khoitam THIRD	middle / centre		Khoitam	tɕ u|ɛˀ ŋ|-|(ŋ)	tɕ u|ɛˀ ŋ|-|(ŋ)	686	1324	MIDDLE		
1581	Khoitam ATTESTED	middle / centre	middle / centre	Khoitam	a + tɕ u ŋ	a + tɕ u ŋ	0 686	2131 1324	MIDDLE		c
1927	Rahung BEST	middle / centre		Rahung	tɕ u ŋ	tɕ u ŋ	686	1325	MIDDLE		
1928	Rahung GUESS	middle / centre		Rahung	a + tɕ u ŋ	a + tɕ u ŋ	0 686	2137 1325	? MIDDLE		
1930	Rahung SECOND	middle / centre		Rahung	tɕ u|ɛˀ ŋ|-	tɕ u|ɛˀ ŋ|-	686	1325	MIDDLE		
1931	Rahung THIRD	middle / centre		Rahung	tɕ u|ɛˀ ŋ|-|(ŋ)	tɕ u|ɛˀ ŋ|-|(ŋ)	686	1325	MIDDLE		
1929	Rahung ATTESTED	middle / centre	middle / centre	Rahung	a + tɕ u ŋ	a + tɕ u ŋ	0 686	2137 1325	MIDDLE		c
2785	Shergaon BEST	middle / centre		Shergaon	tɕ u ŋ	tɕ u ŋ	686	1326	MIDDLE		
2786	Shergaon GUESS	middle / centre		Shergaon	a + tɕ u ŋ	a + tɕ u ŋ	0 686	2152 1326	? MIDDLE		
2788	Shergaon SECOND	middle / centre		Shergaon	tɕ u ŋ|(ŋ)	tɕ u ŋ|(ŋ)	686	1326	MIDDLE		
2789	Shergaon THIRD	middle / centre		Shergaon	tɕ u ŋ|(ŋ)	tɕ u ŋ|(ŋ)	686	1326	MIDDLE		
2787	Shergaon ATTESTED	middle / centre	middle / centre	Shergaon	a + tɕ u ŋ	a + tɕ u ŋ	0 686	2152 1326	MIDDLE		c
433	Jerigaon BEST	millet, broomcorn		Jerigaon	n ə - + s ɐ k	n ə - + s ɐ k	687 391	1327 713	_na-prf2 BITTER1		
434	Jerigaon GUESS	millet, broomcorn		Jerigaon	n ə + ʨʰ a k	n ə + ʨʰ a k	687 391	1327 713	_na-prf2 BITTER1		
436	Jerigaon SECOND	millet, broomcorn		Jerigaon	n ə|ɔː - + s ɐ k|-	n ə|ɔː - + s ɐ k|-	687 391	1327 713	_na-prf2 BITTER1		
437	Jerigaon THIRD	millet, broomcorn		Jerigaon	n ə|ɔː - + s ɐ k|-	n ə|ɔː - + s ɐ k|-	687 391	1327 713	_na-prf2 BITTER1		
435	Jerigaon ATTESTED	millet, broomcorn	millet, broomcorn	Jerigaon	Ø	Ø	?	?	?		
871	Khispi BEST	millet, broomcorn		Khispi	ɲ i ŋ + tɕ a k	ɲ i ŋ + tɕ a k	687 391	1328 714	_na-prf2 BITTER1		
872	Khispi GUESS	millet, broomcorn		Khispi	ɲ i ŋ + tɕ a k	ɲ i ŋ + tɕ a k	687 391	1328 714	_na-prf2 BITTER1		
874	Khispi SECOND	millet, broomcorn		Khispi	ɲ i ŋ + tɕ a k|s	ɲ i ŋ + tɕ a k|s	687 391	1328 714	_na-prf2 BITTER1		
875	Khispi THIRD	millet, broomcorn		Khispi	ɲ i ŋ + tɕ a k|s|t	ɲ i ŋ + tɕ a k|s|t	687 391	1328 714	_na-prf2 BITTER1		
873	Khispi ATTESTED	millet, broomcorn	millet, broomcorn	Khispi	ɲ i n + tɕʰ a ʔ	ɲ i n + tɕʰ a ʔ	687 391	1328 714	_na-prf2 BITTER1		c
1585	Khoitam BEST	millet, broomcorn		Khoitam	ʨʰ a k	ʨʰ a k	391	715	BITTER1		
1586	Khoitam GUESS	millet, broomcorn		Khoitam	n ə + ʨʰ a k	n ə + ʨʰ a k	0 391	2129 715	? BITTER1		
1588	Khoitam SECOND	millet, broomcorn		Khoitam	ʨʰ|tsʰ a k	ʨʰ|tsʰ a k	391	715	BITTER1		
1589	Khoitam THIRD	millet, broomcorn		Khoitam	ʨʰ|tsʰ a k	ʨʰ|tsʰ a k	391	715	BITTER1		
1587	Khoitam ATTESTED	millet, broomcorn	millet, broomcorn	Khoitam	n ə + tɕʰ a k	n ə + tɕʰ a k	0 391	2129 715	BITTER1		c
439	Jerigaon BEST	millet, foxtail		Jerigaon	kʰ u	kʰ u	398	728	MILLETFOXTAIL		
440	Jerigaon GUESS	millet, foxtail		Jerigaon	n ə + kʰ u	n ə + kʰ u	0 398	2114 728	? MILLETFOXTAIL		
442	Jerigaon SECOND	millet, foxtail		Jerigaon	kʰ u	kʰ u	398	728	MILLETFOXTAIL		
443	Jerigaon THIRD	millet, foxtail		Jerigaon	kʰ u	kʰ u	398	728	MILLETFOXTAIL		
441	Jerigaon ATTESTED	millet, foxtail	millet, foxtail	Jerigaon	Ø	Ø	?	?	?		
877	Khispi BEST	millet, foxtail		Khispi	kʰ a	kʰ a	398	729	MILLETFOXTAIL		
878	Khispi GUESS	millet, foxtail		Khispi	ɲ i ŋ + kʰ a	ɲ i ŋ + kʰ a	0 398	2155 729	? MILLETFOXTAIL		
880	Khispi SECOND	millet, foxtail		Khispi	kʰ a	kʰ a	398	729	MILLETFOXTAIL		
881	Khispi THIRD	millet, foxtail		Khispi	kʰ a	kʰ a	398	729	MILLETFOXTAIL		
879	Khispi ATTESTED	millet, foxtail	millet, foxtail	Khispi	Ø	Ø	?	?	?		
1933	Rahung BEST	millet, foxtail		Rahung	kʰ u	kʰ u	398	730	MILLETFOXTAIL		
1934	Rahung GUESS	millet, foxtail		Rahung	n ə + kʰ u	n ə + kʰ u	0 398	2135 730	? MILLETFOXTAIL		
1936	Rahung SECOND	millet, foxtail		Rahung	kʰ u	kʰ u	398	730	MILLETFOXTAIL		
1937	Rahung THIRD	millet, foxtail		Rahung	kʰ u	kʰ u	398	730	MILLETFOXTAIL		
1935	Rahung ATTESTED	millet, foxtail	millet, foxtail	Rahung	m ə + kʰ uˀ	m ə + kʰ uˀ	0 398	2135 730	MILLETFOXTAIL		c
1201	Khoina BEST	morning		Khoina	n ɔ + r uː	n ɔ + r uː	698 581	1354 1172	MORNING3 MORNING1		
1202	Khoina GUESS	morning		Khoina	n ə + r uː	n ə + r uː	698 581	1354 1172	MORNING3 MORNING1		
1204	Khoina SECOND	morning		Khoina	n|r ɔ|ɔː + r uː|-	n|r ɔ|ɔː + r uː|-	698 581	1354 1172	MORNING3 MORNING1		
1205	Khoina THIRD	morning		Khoina	n|r ɔ|ɔː + r uː|-|yː	n|r ɔ|ɔː + r uː|-|yː	698 581	1354 1172	MORNING3 MORNING1		
1203	Khoina ATTESTED	morning	morning	Khoina	n aː + r uː	n aː + r uː	698 581	1354 1172	MORNING3 MORNING1		c
445	Jerigaon BEST	naga, serpent deity		Jerigaon	h yː	h yː	721	1389	NAGA		
446	Jerigaon GUESS	naga, serpent deity		Jerigaon	h yː	h yː	721	1389	NAGA		
448	Jerigaon SECOND	naga, serpent deity		Jerigaon	h|n yː|o	h|n yː|o	721	1389	NAGA		
449	Jerigaon THIRD	naga, serpent deity		Jerigaon	h|n yː|o|eː	h|n yː|o|eː	721	1389	NAGA		
447	Jerigaon ATTESTED	naga, serpent deity	naga, serpent deity	Jerigaon	Ø	Ø	?	?	?		
1207	Khoina BEST	naga, serpent deity		Khoina	h yː	h yː	721	1390	NAGA		
1208	Khoina GUESS	naga, serpent deity		Khoina	h yː	h yː	721	1390	NAGA		
1210	Khoina SECOND	naga, serpent deity		Khoina	h|n yː|ɔː	h|n yː|ɔː	721	1390	NAGA		
1211	Khoina THIRD	naga, serpent deity		Khoina	h|n yː|ɔː|eː	h|n yː|ɔː|eː	721	1390	NAGA		
1209	Khoina ATTESTED	naga, serpent deity	naga, serpent deity	Khoina	b ə + x yː	b ə + x yː	? ?	? ?	? ?		? ‘poisonous green snake’
1591	Khoitam BEST	naga, serpent deity		Khoitam	l yː	l yː	721	1391	NAGA		
1592	Khoitam GUESS	naga, serpent deity		Khoitam	l yː	l yː	721	1391	NAGA		
1594	Khoitam SECOND	naga, serpent deity		Khoitam	l|n yː|-	l|n yː|-	721	1391	NAGA		
1595	Khoitam THIRD	naga, serpent deity		Khoitam	l|n yː|-|eː	l|n yː|-|eː	721	1391	NAGA		
1593	Khoitam ATTESTED	naga, serpent deity	naga, serpent deity	Khoitam	l yː	l yː	721	1391	NAGA		c
1939	Rahung BEST	naga, serpent deity		Rahung	l yː	l yː	721	1392	NAGA		
1940	Rahung GUESS	naga, serpent deity		Rahung	l yː	l yː	721	1392	NAGA		
1942	Rahung SECOND	naga, serpent deity		Rahung	l|m yː|oː	l|m yː|oː	721	1392	NAGA		
1943	Rahung THIRD	naga, serpent deity		Rahung	l|m|pʰ yː|oː|eː	l|m|pʰ yː|oː|eː	721	1392	NAGA		
1941	Rahung ATTESTED	naga, serpent deity	naga, serpent deity	Rahung	Ø	Ø	?	?	?		
2791	Shergaon BEST	naga, serpent deity		Shergaon	l iː	l iː	721	1393	NAGA		
2792	Shergaon GUESS	naga, serpent deity		Shergaon	l iː	l iː	721	1393	NAGA		
2794	Shergaon SECOND	naga, serpent deity		Shergaon	l iː|yː	l iː|yː	721	1393	NAGA		
2795	Shergaon THIRD	naga, serpent deity		Shergaon	l iː|yː|i	l iː|yː|i	721	1393	NAGA		
2793	Shergaon ATTESTED	naga, serpent deity	naga, serpent deity	Shergaon	l iː	l iː	721	1393	NAGA		c
451	Jerigaon BEST	neck		Jerigaon	Ø ə - + Ø u -	Ø ə - + Ø u -	734 733	1414 1412	_hna-prf4 NECK1		
452	Jerigaon GUESS	neck		Jerigaon	n ə + tʰ u ŋ	n ə + tʰ u ŋ	734 733	1414 1412	_hna-prf4 NECK1		
454	Jerigaon SECOND	neck		Jerigaon	Ø ə - + Ø u -|ŋ	Ø ə - + Ø u -|ŋ	734 733	1414 1412	_hna-prf4 NECK1		
455	Jerigaon THIRD	neck		Jerigaon	Ø ə - + Ø u -|ŋ	Ø ə - + Ø u -|ŋ	734 733	1414 1412	_hna-prf4 NECK1		
453	Jerigaon ATTESTED	neck	neck	Jerigaon	n ə + tʰ u ŋ	n ə + tʰ u ŋ	734 733	1414 1412	_hna-prf4 NECK1		c
457	Jerigaon BEST	net for fishing		Jerigaon	tɕʰ u k	tɕʰ u k	742	1425	NET		
458	Jerigaon GUESS	net for fishing		Jerigaon	tɕʰ u k	tɕʰ u k	742	1425	NET		
460	Jerigaon SECOND	net for fishing		Jerigaon	tɕʰ|tɕ u k	tɕʰ|tɕ u k	742	1425	NET		
461	Jerigaon THIRD	net for fishing		Jerigaon	tɕʰ|tɕ u k	tɕʰ|tɕ u k	742	1425	NET		
459	Jerigaon ATTESTED	net for fishing	net for fishing	Jerigaon	tɕʰ u k	tɕʰ u k	742	1425	NET		c
1597	Khoitam BEST	net for fishing		Khoitam	tɕʰ u k	tɕʰ u k	742	1426	NET		
1598	Khoitam GUESS	net for fishing		Khoitam	tɕʰ u k	tɕʰ u k	742	1426	NET		
1600	Khoitam SECOND	net for fishing		Khoitam	tɕʰ|s u|ɛˀ k	tɕʰ|s u|ɛˀ k	742	1426	NET		
1601	Khoitam THIRD	net for fishing		Khoitam	tɕʰ|s|z u|ɛˀ k	tɕʰ|s|z u|ɛˀ k	742	1426	NET		
1599	Khoitam ATTESTED	net for fishing	net for fishing	Khoitam	tɕʰ u k	tɕʰ u k	742	1426	NET		c
1945	Rahung BEST	net for fishing		Rahung	tɕʰ u k	tɕʰ u k	742	1427	NET		
1946	Rahung GUESS	net for fishing		Rahung	tɕʰ u k	tɕʰ u k	742	1427	NET		
1948	Rahung SECOND	net for fishing		Rahung	tɕʰ u|ɛˀ k	tɕʰ u|ɛˀ k	742	1427	NET		
1949	Rahung THIRD	net for fishing		Rahung	tɕʰ u|ɛˀ k	tɕʰ u|ɛˀ k	742	1427	NET		
1947	Rahung ATTESTED	net for fishing	net for fishing	Rahung	tɕʰ u k	tɕʰ u k	742	1427	NET		c
2797	Shergaon BEST	net for fishing		Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET		
2798	Shergaon GUESS	net for fishing		Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET		
2800	Shergaon SECOND	net for fishing		Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET		
2801	Shergaon THIRD	net for fishing		Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET		
2799	Shergaon ATTESTED	net for fishing	net for fishing	Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET		c
463	Jerigaon BEST	now		Jerigaon	g ɔ	g ɔ	870	1607	NOW		
464	Jerigaon GUESS	now		Jerigaon	g ɔ	g ɔ	870	1607	NOW		
466	Jerigaon SECOND	now		Jerigaon	g ɔ|y	g ɔ|y	870	1607	NOW		
467	Jerigaon THIRD	now		Jerigaon	g ɔ|y	g ɔ|y	870	1607	NOW		
465	Jerigaon ATTESTED	now	now	Jerigaon	dʑ ə + g uˀ	dʑ ə + g uˀ	870	1607	NOW		c
1213	Khoina BEST	now		Khoina	g ɔ	g ɔ	870	1608	NOW		
1214	Khoina GUESS	now		Khoina	g ɔ	g ɔ	870	1608	NOW		
1216	Khoina SECOND	now		Khoina	g|h ɔ	g|h ɔ	870	1608	NOW		
1217	Khoina THIRD	now		Khoina	g|h ɔ	g|h ɔ	870	1608	NOW		
1215	Khoina ATTESTED	now	now	Khoina	t + kʰ ɔˀ	t + kʰ ɔˀ	870	1608	NOW		c
1603	Khoitam BEST	now		Khoitam	l ɔ	l ɔ	870	1609	NOW		
1604	Khoitam GUESS	now		Khoitam	s ɔ	s ɔ	870	1609	NOW		
1606	Khoitam SECOND	now		Khoitam	l ɔ|y	l ɔ|y	870	1609	NOW		
1607	Khoitam THIRD	now		Khoitam	l ɔ|y|ɔː	l ɔ|y|ɔː	870	1609	NOW		
1605	Khoitam ATTESTED	now	now	Khoitam	tʰ y + g yˀ	tʰ y + g yˀ	870	1609	NOW		c
1951	Rahung BEST	now		Rahung	g ɔ	g ɔ	870	1610	NOW		
1952	Rahung GUESS	now		Rahung	g ɔ	g ɔ	870	1610	NOW		
1954	Rahung SECOND	now		Rahung	g|l ɔ|oː	g|l ɔ|oː	870	1610	NOW		
1955	Rahung THIRD	now		Rahung	g|l ɔ|oː	g|l ɔ|oː	870	1610	NOW		
1953	Rahung ATTESTED	now	now	Rahung	a + k uˀ	a + k uˀ	870	1610	NOW		c
2305	Rupa BEST	now		Rupa	g ɔ	g ɔ	870	1611	NOW		
2306	Rupa GUESS	now		Rupa	g ɔ	g ɔ	870	1611	NOW		
2308	Rupa SECOND	now		Rupa	g|h ɔ|ɔ̃	g|h ɔ|ɔ̃	870	1611	NOW		
2309	Rupa THIRD	now		Rupa	g|h ɔ|ɔ̃|aw	g|h ɔ|ɔ̃|aw	870	1611	NOW		
2307	Rupa ATTESTED	now	now	Rupa	s + kyˀ	s + kyˀ	870	1611	NOW		c
2803	Shergaon BEST	now		Shergaon	g ɔ	g ɔ	870	1612	NOW		
2804	Shergaon GUESS	now		Shergaon	g ɔ	g ɔ	870	1612	NOW		
2806	Shergaon SECOND	now		Shergaon	g ɔ|o	g ɔ|o	870	1612	NOW		
2807	Shergaon THIRD	now		Shergaon	g ɔ|o|aw	g ɔ|o|aw	870	1612	NOW		
2805	Shergaon ATTESTED	now	now	Shergaon	ɕ + k iˀ	ɕ + k iˀ	870	1612	NOW		c
469	Jerigaon BEST	oil		Jerigaon	tʰ ɔː	tʰ ɔː	759	1445	OIL		
470	Jerigaon GUESS	oil		Jerigaon	tʰ ɔː	tʰ ɔː	759	1445	OIL		
472	Jerigaon SECOND	oil		Jerigaon	tʰ|t ɔː	tʰ|t ɔː	759	1445	OIL		
473	Jerigaon THIRD	oil		Jerigaon	tʰ|t ɔː	tʰ|t ɔː	759	1445	OIL		
