NUMBER	COGNATESET	LANGUAGE	CONCEPT	BEST	2BEST	3BEST	GUESSTIMATE	ATTESTED	NOTES	ATTESTED	NOTES
745	403	Rupa	fence	g u ŋ	g u|- ŋ|-	g u|-|ə ŋ|-|ɔ	g u ŋ	g u ŋ	c		
137	57	Rupa	flatten (dough)	b i ŋ	b|w i|iː ŋ	b|w|dʑ i|iː|ə ŋ	b i ŋ	n eˀ	nc		
797	422	Rupa	float	r aː	r aː	r aː	r aː	h aw	nc, 2 roots		
811	428	Rupa	flow	h y ŋ	h|kʰ y|u ŋ	h|kʰ y|u|i ŋ	h y ŋ	t ɔ ŋ	nc		
965	485	Rupa	gourd	tɕʰ - ŋ ŋ	tɕʰ|tɕʰ -|u ŋ|y ŋ|-	tɕʰ|tɕʰ|kʰ -|u ŋ|y|u ŋ|-|ɔ	kʰ a + tɕʰ u ŋ	g + tɕʰ u ŋ	c		
1568	837	Rupa	grind (grinding stone)	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|a ŋ	s u ŋ	z yː	nc, 2 roots		
1001	504	Rupa	halt, stop	kʰ a k	kʰ a|ɐ k	kʰ a|ɐ k	kʰ a k	Ø			
1018	509	Rupa	hatch	ts ɔ k	ts|tɕ ɔ|- k	ts|tɕ|tɕʰ ɔ|-|o k	ts ɔ k	k eː	nc, ‘be born’		
758	408	Rupa	honey	tɕʰ yː	tɕʰ|tɕʰ yː|y	tɕʰ|tɕʰ|tɕ yː|y|ə	tɕʰ yː	tsʰ iː _ ɔ + kʰ ɔː	c, ‘bee + liquid’		
1095	540	Rupa	horsefly	t i m	t i|y m|ŋ	t i|y m|ŋ	t i m + p I	Ø			
1587	854	Rupa	husks, chaff	g u p	g|h u|ɔ p|-	g|h u|ɔ|a p|-|k	g u p	n ə + tsʰ iː	nc, 2 roots		
1201	609	Rupa	leech, water	kʰj i Ø	kʰj i|ə Ø	kʰj i|ə Ø	pʰ + kʰj i k	tsʰ i n _ ts ə + r i k	nc, ‘land leech’		
321	166	Rupa	lick	l a k	l|d a|ɐ k	l|d a|ɐ k	l a k	n eː	nc		
1292	664	Rupa	make	tsʰ e Ø	tsʰ e|- Ø	tsʰ e|-|eˀ Ø	tsʰ eˀ	z ɛ ŋ	nc		
1302	671	Rupa	manure	w uː	w uː|u	w uː|u|p	l ə + w uː	lu + uː	c		
1611	870	Rupa	now	g ɔ	g|h ɔ|ɔ̃	g|h ɔ|ɔ̃|-	g ɔ	s + kyˀ	c		
887	454	Rupa	okay	ɔ	ɔ|oː	ɔ|oː	ɔ	Ø			
1482	778	Rupa	pangolin	w Ø	w Ø	w Ø	s y + w ɔ	k ɛ + w u + t aˀ	nc, AS কেমটাই		
545	301	Rupa	peas	pʰl i n	pʰl|b i|iː n|ŋ	pʰl|b i|iː|ə n|ŋ|y	pʰl i n	Ø			
1530	816	Rupa	play	Ø ɛ ŋ	Ø ɛ|a ŋ|-	Ø ɛ|a ŋ|-|n	j ɛ ŋ	l oː	nc, 2 roots		
1547	824	Rupa	present	d i	d|n i|iː	d|n|l i|iː	d i	Ø			
1645	893	Rupa	pubic hair	m yː ŋ	m|- yː|y ŋ	m|-|ɲ yː|y|ə ŋ	m y ŋ	s ə + m iː	c		
591	326	Rupa	pull	g iː	g iː|yː	g iː|yː	g iː	g iː	c, ‘pull at something immobile’		
1554	829	Rupa	pumpkin	pʰl u ŋ	pʰl u|- ŋ|n	pʰl u|-|ũ ŋ|n|-	m a + pʰl u ŋ	b u ŋ + g ə + l ɔˀ	nc		
631	347	Rupa	release	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|a ŋ|-|m	s u ŋ	tsʰ ɔ ŋ	c		
154	65	Rupa	split	j ɔ̃	j|w ɔ̃	j|w ɔ̃	j ɔ̃	m ɔː	nc	cʰ aː	nc
1862	1070	Rupa	steam	l Ø ŋ	l|h Ø ŋ|y	l|h Ø ŋ|y	l ɔ ŋ + p oː	l a ŋ + p a	c		
1877	1078	Rupa	story	t aˀ (ŋ)	t aˀ (ŋ)	t aˀ (ŋ)	kʰ a ɹ + t a ŋ	kʰ a r + t a m	c		
1898	1089	Rupa	suck	z yː -	z yː -	z yː -	z yː	z yː	c		
1920	1107	Rupa	takin	tɕʰ ɔ m	tɕʰ|tɕʰ ɔ|- m|-	tɕʰ|tɕʰ|kʰ ɔ|-|øˀ m|-|(ŋ)	tɕʰ ə + tɕʰ ɔ m	Ø			
131	51	Rupa	Thembang people	b a ŋ	b a|ə ŋ|-	b a|ə|aˀ ŋ|-|ɔ	tʰ ə + b a ŋ	tʰ ɛ m + b a ŋ + dʑ iː	c		
2001	1197	Rupa	vegetable, leafy	d a ŋ	d a|- ŋ|-	d a|-|aː ŋ|-|ɔ	d a ŋ	d ə + h ɔ̃ː	c, ‘vegetable + green’		
936	472	Rupa	wet	s i ŋ	s i|y ŋ|y	s i|y|iː ŋ|y	a + s i ŋ	a + s i ŋ	c, ‘fresh’		
2087	1270	Rupa	wring, squeeze	z ɛ̃ˀ -	z|ts ɛ̃ˀ -	z|ts ɛ̃ˀ -	z ɛ̃ˀ	c ĩː ~ tɕ ĩː	c		
141	58	Shergaon	above, top	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː|ɔ ŋ|-	tɕʰ ɔ̃ː|ɔ ŋ|-|ɔ	tɕʰ ɔ̃ː ŋ	a + tɕʰ ɔ̃ː	c, ‘upper’		
143	59	Shergaon	achieve, obtain	m ɔ̃ː -	m ɔ̃ː -	m ɔ̃ː -	m ɔ̃ː	m oː	c		
738	401	Shergaon	amaranth	k - u ŋ	k|- -|ɔ u|- ŋ|-	k|- -|ɔ|ɔ̃ː u|- ŋ|-|n	m ə + k u ŋ	m u + k ũ ŋ	c		
193	88	Shergaon	ask	Ø i k	Ø i k|t	Ø i k|t	dʑ i k	z i t	c		
1138	568	Shergaon	back (n)	k iː	k|- iː|yː	k|- iː|yː|i	k iː	ɲ aː + kʰ u ŋ	nc, 2 roots		
208	96	Shergaon	back (wards)	kʰ eː -	kʰ eː -	kʰ eː -	l ə + kʰ eː	l e + kʰ eː	c		
221	100	Shergaon	bad	z ɔ̃ː -	z ɔ̃ː -	z ɔ̃ː -	a + z ɔ̃ː	Ø		a + z ɔ̃ː	nc, ‘white’
456	239	Shergaon	bad	ɲ u	ɲ u	ɲ u	a + ɲ u	a + ɲ uː	c, ‘short-tempered’		
250	118	Shergaon	beautiful	l eː -	l eː -	l eː -	a + l eː	a + l eː + du	c		
261	127	Shergaon	beer strainer	kʰ a -	kʰ a|aː -	kʰ a|aː|i -	kʰ a + kʰ i	tɕʰ ũ ŋ	nc		
278	139	Shergaon	bind (v)	r u ŋ	r|l u|- ŋ|-	r|l|t u|-|ɔ ŋ|-|ɔ	r u ŋ	h a k	nc		
314	162	Shergaon	borrow	l aː	l aː	l aː	l aː	l aː	c, d.o.		
329	170	Shergaon	break	Ø a p	Ø a|ɛ p	Ø a|ɛ p	g a p	g a t	c		
333	174	Shergaon	bridge, hanging	s ɔ̃ː -	s ɔ̃ː -	s ɔ̃ː -	s ɔ̃ː	s ɔ̃ː	c		
372	195	Shergaon	burn, roast (vt)	r iː	r|t iː|i	r|t iː|i	r iː	Ø			
402	215	Shergaon	chest	j aw	j aw	j aw	m ə + j aw	m a w	c		
408	217	Shergaon	chew	k uː	k uː	k uː	k uː	k uˀ	c		
453	238	Shergaon	clean	s a -	s a -	s a -	a + s a	a + s a m 	c		
479	252	Shergaon	cold	Ø a n	Ø a n	Ø a n	a + tɕ a n	a + tɕʰ a n	c		
480	253	Shergaon	cold (vi)	r Ø Ø	r Ø Ø	r Ø Ø	r a n	r a m	c		
486	258	Shergaon	comparative degree	s ɔ k	s|ɕ ɔ|ɔ̃ː k|t	s|ɕ ɔ|ɔ̃ː|- k|t	s ɔ k	s ɔ k	c		
1236	631	Shergaon	cook	Ø Ø ŋ	Ø Ø ŋ|-	Ø Ø ŋ|-|m	r u ŋ	r u ŋ	c		
500	268	Shergaon	cough (vi)	Ø iː	Ø iː|yː	Ø iː|yː|i	tɕʰ iː	tɕʰ iː	c		
506	270	Shergaon	cover (v)	tʰ ɛ ŋ	tʰ ɛ|ə ŋ|-	tʰ ɛ|ə ŋ|-|u	tʰ ɛ ŋ	tʰ ɛ ŋ	c		
522	279	Shergaon	curcuma sp.	b eˀ -	b|pʰl eˀ|ɔ -	b|pʰl eˀ|ɔ -	b eˀ	b eˀ	c		
525	280	Shergaon	cure (vi)	dʑ a Ø	dʑ a|aː Ø	dʑ a|aː|- Ø	dʑ a p	b eˀ	c		
533	285	Shergaon	daughter-in-law	tɕʰ a m	tɕʰ a m	tɕʰ a m	a + tɕʰ a m	a + tɕʰ a m	c		
564	313	Shergaon	deer, sambar	Ø u Ø	Ø u Ø	Ø u Ø	s ə + z u k	zuk	c		
569	314	Shergaon	defeat (vi)	pʰ ɔ̃ː ŋ	pʰ|p ɔ̃ː ŋ|-	pʰ|p ɔ̃ː ŋ|-|ɔ	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː	c		
571	315	Shergaon	deity, ghost	l Ø	l Ø	l Ø	m ə + l oː	Ø			
578	318	Shergaon	descend	j iː	j iː|yː	j iː|yː|i	j iː	j iː	c		
581	320	Shergaon	dig	Ø ɔ k	Ø ɔ k|t	Ø ɔ k|t	w ɔ k	tɕʰ ɔ k	c		
610	334	Shergaon	dragon	tɕʰ aː	tɕʰ|tɕʰɹ aː	tɕʰ|tɕʰɹ|tsʰ aː	n ə + tɕʰ aː	m ə + tɕʰ aː	c, ‘age, lifespan’		
626	346	Shergaon	eagle, buzzard	Ø Ø ŋ	Ø Ø ŋ|-	Ø Ø ŋ|-	h u + tɕ a ŋ	b ə + z a m + p uː	nc		
692	383	Shergaon	face	z u k	z u k|t	z u k|t	z u k	d ɔ ŋ + p u	nc, Bod. loan		
1006	505	Shergaon	fall	tɕʰ uː	tɕʰ uː	tɕʰ uː	tɕʰ uː	tɕʰ uː	c, only ‘rain’		
746	403	Shergaon	fence	g u ŋ	g|k u|- ŋ|-	g|k u|-|ɔ ŋ|-|m	g u ŋ	g u ŋ	c		
786	419	Shergaon	flame	l a p	l a|u p	l a|u|ɔ p	b a + l a p	b aː _ l a m + p u	c		
138	57	Shergaon	flatten (dough)	b i ŋ	b|w i|iː ŋ	b|w|dʑ i|iː|ə ŋ	b i ŋ	l oː	nc		
798	422	Shergaon	float	r aː	r|t aː	r|t aː	r aː	h aw	nc, 2 roots		
812	428	Shergaon	flow	h u m	h|kʰ u|i m	h|kʰ u|i|ə m	h u m	t ɔ ŋ	nc		
687	377	Shergaon	frying pan	j aː	j|h aː	j|h aː	kʰ j aː	kʰ j aː	c		
966	485	Shergaon	gourd	tɕʰ - u ŋ	tɕʰ -|ə u|ŋ ŋ|ɔ	tɕʰ -|ə|ɔ u|ŋ ŋ|ɔ	kʰ a + tɕʰ u ŋ	kʰl ɔ m	nc		
1569	837	Shergaon	grind (grinding stone)	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|- ŋ	s u ŋ	z iː	nc, 2 roots		
1002	504	Shergaon	halt, stop	k a k	k a k|t	k a k|t	k a k	g a k	c		
1019	509	Shergaon	hatch	tɕ ɔ k	tɕ ɔ|o k|t	tɕ ɔ|o|- k|t	tɕ ɔ k	tɕ u k	c		
759	408	Shergaon	honey	tɕʰ u	tɕʰ|tɕ u|iː	tɕʰ|tɕ|dʑ u|iː|ə	tɕʰ u	tɕʰ iː	c		
1072	531	Shergaon	hornbill	pʰ u	pʰ|n u|y	pʰ|n u|y|-	pʰ u + l ɔ̃ː ŋ + w ɔ ŋ	d eː + w a ŋ	c		
1096	540	Shergaon	horsefly	t i m	t i|u m|-	t i|u m|-	t i m + p iː 	Ø			
1588	854	Shergaon	husks, chaff	g u p	g u|ɔ p|-	g u|ɔ|- p|-|k	g u p	h ɔ p	c, 2 roots		
39	17	Shergaon	Jerigaon people	tɕ ĩː	tɕ ĩː	tɕ ĩː	d ə + tɕ ĩː	d ə + tɕ ĩː +dʑ iː	c		
940	475	Shergaon	keep, remain	r uː	r|t uː	r|t uː	r uː	r uː	c		
1193	601	Shergaon	late (vi)	j Ø -	j Ø -	j Ø -	j ɔˀ	j eˀ	c		
322	166	Shergaon	lick	l a k	l a k|t	l a k|t	l a k	n eː	nc		
1250	635	Shergaon	like, love	h Ø n	h Ø n	h Ø n	h ø n	h ɛ̃ː	c		
1251	638	Shergaon	listen, heed	n u -	n u -	n u -	n u	n uˀ	c		
1259	644	Shergaon	load (n)	j u ŋ	j u ŋ|(ŋ)	j u ŋ|(ŋ)	j u ŋ	j u ŋ	c		
1268	648	Shergaon	look	l a n	l|pl a|- n|-	l|pl|i a|- n|-	l a n	l a n	c		
1293	664	Shergaon	make	tɕʰ e Ø	tɕʰ e|ɔ Ø	tɕʰ e|ɔ Ø	tɕʰ eˀ	tɕʰ aˀ	c		
1303	671	Shergaon	manure	w uː	w uː|p	w uː|p|o	l ə + w uː	l uˀ	c		
1319	683	Shergaon	meet	s iː	s|ɕ iː|yː	s|ɕ iː|yː|i	s iː	s iː	c		
1326	686	Shergaon	middle / centre	tɕ u ŋ	tɕ u|- ŋ|-	tɕ u|- ŋ|-|(ŋ)	a + tɕ u ŋ	a + tɕ u ŋ	c		
1393	721	Shergaon	naga, serpent deity	l iː	l iː|yː	l iː|yː|i	l iː	l iː	c		
1428	742	Shergaon	net for fishing	tɕʰ u k	tɕʰ u|- k	tɕʰ u|- k	tɕʰ u k	tɕʰ u k	c		
1612	870	Shergaon	now	g ɔ	g ɔ|o	g ɔ|o|-	g ɔ	ɕ + k iˀ	c		
888	454	Shergaon	okay	oː	oː	oː	oː	d ɔː	nc		
1483	778	Shergaon	pangolin	w Ø	w Ø	w Ø	s i + w ɔ	Ø			
546	301	Shergaon	peas	pʰl i n	pʰl|b i|iː n|ŋ	pʰl|b i|iː|ə n|ŋ|u	pʰl i n	kʰ ɔ ŋ + kʰl i ŋ	c?, ‘Job’s tears’		
1519	807	Shergaon	pinch	tɕ i k	tɕ i k|t	tɕ i k|t	tɕ i k	tɕ i k	c		
1523	814	Shergaon	plant  (vt)	l Ø	l Ø	l Ø	l ɔː	l oː	c		
1531	816	Shergaon	play	Ø ɛ ŋ	Ø ɛ|a ŋ|-	Ø ɛ|a|- ŋ|-|n	j ɛ ŋ	l oː	nc, 2 roots		
1533	817	Shergaon	plough (v)	w Ø	w Ø	w Ø	w oː	w oː	c		
721	393	Shergaon	potato-bean	m a n	m a|ɔ n	m a|ɔ n	m a n	kʰ a + w ɔː	nc		
1548	824	Shergaon	present	d i	d|l i	d|l|tʰ i	d i	Ø			
1646	893	Shergaon	pubic hair	m u ŋ	m|- u|iː ŋ	m|-|ɲ u|iː|ə ŋ	m u ŋ	a + m i n	c		
592	326	Shergaon	pull	g iː	g|k iː|i	g|k iː|i	g iː	kʰ ɛ ŋ	nc, 2 roots, ‘pull at something mobile’		
1555	829	Shergaon	pumpkin	pʰl u ŋ	pʰl u|- ŋ|n	pʰl u|- ŋ|n|-	m a + pʰl u ŋ	br u m + ɕ a	nc, Tsh. loan		
85	35	Shergaon	Puroik	t a ŋ	t a|ɔ ŋ|-	t a|ɔ ŋ|-|(ŋ)	s + t a ŋ	s + t a ŋ + m a t	c		
632	347	Shergaon	release	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|- ŋ|-|u	s u ŋ	pr ɔː	nc		
1574	843	Shergaon	question	j a	j a	j a	j a	n a	nc, 2 roots		
1598	856	Shergaon	reap	r ɔ̃ː ŋ	r ɔ̃ː ŋ|-	r ɔ̃ː ŋ|-	r ɔ̃ː ŋ	r ɔ̃ː	c		
1600	857	Shergaon	recognise	Ø -	Ø -	Ø -	ĩˀ	ɛ̃ˀ	c		
1622	874	Shergaon	ride, mount	ɛ̃ː n	ɛ̃ː|ɛ n	ɛ̃ː|ɛ|ə n	ɛ̃ː n	ɛ̃ː	c		
1651	895	Shergaon	rub	n u ŋ	n|ɔ u ŋ|(ŋ)	n|ɔ u ŋ|(ŋ)	n u ŋ	u r	nc		
1653	896	Shergaon	rub; sharpen	z Ø -	z Ø -	z Ø -	z e	z iː	c		
283	144	Shergaon	same, equal	t u	t u	t u	a + t u	a + t uˀ	c		
1679	912	Shergaon	scratch	h Ø ŋ	h|n Ø ŋ	h|n Ø ŋ	h  ɔ̃ː ŋ	Ø			
1681	913	Shergaon	search	s aw	s aw	s aw	s aw	s aw	c		
1692	924	Shergaon	shade	tɕʰ a p	tɕʰ a|u p	tɕʰ a|u|ɔ p	tɕʰ a p	tɕʰ a p	c		
113	45	Shergaon	shake	kʰ uː	kʰ uː	kʰ uː	kʰ uː	kʰ uː	c, ‘shake (body)’		
1696	926	Shergaon	shake	kʰ i -	kʰ i -	kʰ i -	kʰ i	tɕʰ aw	nc, ‘shake (carpet)’		
1703	937	Shergaon	shoe, footwear	l ɔ̃ː Ø	l ɔ̃ː|u Ø	l ɔ̃ː|u Ø	l ə + l ɔ̃ː ŋ	l ɔ + l ɔ̃ː	c		
1727	952	Shergaon	sing	t aː	t aː	t aː	t aː	t aˀ	c		
1741	984	Shergaon	smell (n)	s ĩː -	s|ɕ ĩː|ə -|k	s|ɕ ĩː|ə -|k	s ĩː	Ø			
1752	992	Shergaon	snatch away	kʰ aw	kʰ aw|ɔj	kʰ aw|ɔj	kʰ aw	kʰ aw	c		
1769	1017	Shergaon	sow, broadcast	pʰ i t	pʰ i t|k	pʰ i t|k	pʰ i t	pʰ i t	c		
1773	1018	Shergaon	sow, broadcast	h eˀ	h eˀ	h eˀ	h eˀ	h eː	c		
1822	1048	Shergaon	throw	tʰ eˀ -	tʰ eˀ -	tʰ eˀ -	tʰ eˀ	m oː	nc		
1863	1070	Shergaon	steam	l Ø -	l Ø -|ŋ	l Ø -|ŋ	l ɔ̃ + p uː	l a ŋ	c		
1875	1076	Shergaon	stick	kʰ Ø	kʰ Ø	kʰ Ø	kʰ ɔ̃ː	Ø			
1878	1078	Shergaon	story	t Ø Ø	t Ø Ø	t Ø Ø	kʰ a ɹ + t a ŋ	j u + b u + s ɛ ŋ	nc		
1902	1090	Shergaon	suck	kʰ ɛ ŋ	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ	z iː	nc, 2 roots		
1921	1107	Shergaon	takin	tɕʰ u m	tɕʰ|kʰ u|ɔ m|-	tɕʰ|kʰ|tɕʰɹ u|ɔ|- m|-|ɔ	tɕʰ ə + tɕʰ u m	k ɛ + m ɔ + j a k	nc, Bod. loan		
1923	1114	Shergaon	tear (vt)	z eˀ -	z eˀ -	z eˀ -	z eˀ	z eˀ	c		
132	51	Shergaon	Thembang people	b a ŋ	b a|aː ŋ|-	b a|aː|- ŋ|-|ɔ	tʰ ə + b a ŋ	tʰ ɛ m + b a ŋ + dʑ iː	c		
1938	1127	Shergaon	thief	j aw	j aw	j aw	dʑ y + j aw	d ə + j aw	c		
1951	1138	Shergaon	thing	tɕʰ Ø ŋ -	tɕʰ Ø ŋ -	tɕʰ Ø ŋ -	m ə + tɕʰ i ŋ	m ə + tɕʰ i n	c		
531	283	Shergaon	trunk (tree)	tʰ u ŋ	tʰ|t u ŋ|(ŋ)	tʰ|t u ŋ|(ŋ)	tʰ u ŋ	h i ŋ + tʰ u ŋ	c		
1987	1186	Shergaon	tusk	ɲ Ø	ɲ Ø	ɲ Ø	ɲ i	n ɛˀ	c		
1990	1188	Shergaon	twist	kʰ Ø -	kʰ Ø -	kʰ Ø -	kʰ i	kʰr iˀ	c		
1995	1194	Shergaon	uproot	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i n	c		
2002	1197	Shergaon	vegetable, leafy	d a ŋ	d a|aː ŋ|-	d a|aː|ɔ ŋ|-|ɔ	d a ŋ	d a + h ɔ̃ː	c, ‘vegetable + green’		
895	458	Shergaon	wait	pl a ŋ	pl a|ɔ ŋ|(ŋ)	pl a|ɔ ŋ|(ŋ)	pl a ŋ	dʑ a k	nc		
2039	1226	Shergaon	wear	j ɔ̃ -	j ɔ̃ -	j ɔ̃ -	j ɔ̃	j ɔˀ	c		
2088	1270	Shergaon	wring, squeeze	tɕ Ø -	tɕ Ø -	tɕ Ø -	tɕ eˀ	z a m	nc		
2096	1278	Shergaon	year, this	tʰ a Ø	tʰ|t a Ø	tʰ|t a Ø	tʰ a m + b u 	tʰ a m + b u	c		
