ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
880	Khispi SECOND	millet, foxtail		Khispi	kʰ a	kʰ a	398	729	MILLETFOXTAIL		
881	Khispi THIRD	millet, foxtail		Khispi	kʰ a	kʰ a	398	729	MILLETFOXTAIL		
1933	Rahung BEST	millet, foxtail		Rahung	kʰ u	kʰ u	398	730	MILLETFOXTAIL	kʰ u	
1934	Rahung GUESS	millet, foxtail		Rahung	n ə + kʰ u	n ə + kʰ u	0 398	2135 730	_na-prf MILLETFOXTAIL	n ə + kʰ u	
1935	Rahung ATTESTED	millet, foxtail	millet, foxtail	Rahung	m ə + kʰ uˀ	m ə + kʰ uˀ	0 398	2135 730	_ma-prf MILLETFOXTAIL	m ə + kʰ uˀ	c
1936	Rahung SECOND	millet, foxtail		Rahung	kʰ u	kʰ u	398	730	MILLETFOXTAIL		
1937	Rahung THIRD	millet, foxtail		Rahung	kʰ u	kʰ u	398	730	MILLETFOXTAIL		
445	Jerigaon BEST	naga, serpent deity		Jerigaon	h yː	h yː	721	1389	NAGA	h yː	
446	Jerigaon GUESS	naga, serpent deity		Jerigaon	h yː	h yː	721	1389	NAGA	h yː	
447	Jerigaon ATTESTED	naga, serpent deity	naga, serpent deity	Jerigaon	Ø	Ø	0	428	?	Ø	
448	Jerigaon SECOND	naga, serpent deity		Jerigaon	h|n yː|o	h|n yː|o	721	1389	NAGA		
449	Jerigaon THIRD	naga, serpent deity		Jerigaon	h|n yː|o|eː	h|n yː|o|eː	721	1389	NAGA		
1207	Khoina BEST	naga, serpent deity		Khoina	h yː	h yː	721	1390	NAGA	h yː	
1208	Khoina GUESS	naga, serpent deity		Khoina	h yː	h yː	721	1390	NAGA	h yː	
1210	Khoina SECOND	naga, serpent deity		Khoina	h|n yː|ɔː	h|n yː|ɔː	721	1390	NAGA		
1211	Khoina THIRD	naga, serpent deity		Khoina	h|n yː|ɔː|eː	h|n yː|ɔː|eː	721	1390	NAGA		
1591	Khoitam BEST	naga, serpent deity		Khoitam	l yː	l yː	721	1391	NAGA	l yː	
1592	Khoitam GUESS	naga, serpent deity		Khoitam	l yː	l yː	721	1391	NAGA	l yː	
1593	Khoitam ATTESTED	naga, serpent deity	naga, serpent deity	Khoitam	l yː	l yː	721	1391	NAGA	l yː	c
1594	Khoitam SECOND	naga, serpent deity		Khoitam	l|n yː|-	l|n yː|-	721	1391	NAGA		
1595	Khoitam THIRD	naga, serpent deity		Khoitam	l|n yː|-|eː	l|n yː|-|eː	721	1391	NAGA		
1939	Rahung BEST	naga, serpent deity		Rahung	l yː	l yː	721	1392	NAGA	l yː	
1940	Rahung GUESS	naga, serpent deity		Rahung	l yː	l yː	721	1392	NAGA	l yː	
1941	Rahung ATTESTED	naga, serpent deity	naga, serpent deity	Rahung	Ø	Ø	0	429	?	Ø	
1942	Rahung SECOND	naga, serpent deity		Rahung	l|m yː|oː	l|m yː|oː	721	1392	NAGA		
1943	Rahung THIRD	naga, serpent deity		Rahung	l|m|pʰ yː|oː|eː	l|m|pʰ yː|oː|eː	721	1392	NAGA		
2791	Shergaon BEST	naga, serpent deity		Shergaon	l iː	l iː	721	1393	NAGA	l iː	
2792	Shergaon GUESS	naga, serpent deity		Shergaon	l iː	l iː	721	1393	NAGA	l iː	
2793	Shergaon ATTESTED	naga, serpent deity	naga, serpent deity	Shergaon	l iː	l iː	721	1393	NAGA	l iː	c
2794	Shergaon SECOND	naga, serpent deity		Shergaon	l iː|yː	l iː|yː	721	1393	NAGA		
2795	Shergaon THIRD	naga, serpent deity		Shergaon	l iː|yː|i	l iː|yː|i	721	1393	NAGA		
451	Jerigaon BEST	neck		Jerigaon	Ø ə - + Ø u -	Ø ə + Ø u	734 733	1414 1412	_hna-prf4 NECK1	Ø ə + Ø u -	
452	Jerigaon GUESS	neck		Jerigaon	n ə + tʰ u ŋ	n ə + tʰ u ŋ	734 733	1414 1412	_hna-prf4 NECK1	n ə + tʰ u ŋ	
453	Jerigaon ATTESTED	neck	neck	Jerigaon	n ə + tʰ u ŋ	n ə + tʰ u ŋ	734 733	1414 1412	_hna-prf4 NECK1	n ə + tʰ u ŋ	c
454	Jerigaon SECOND	neck		Jerigaon	Ø ə - + Ø u -|ŋ	Ø ə - + Ø u -|ŋ	734 733	1414 1412	_hna-prf4 NECK1		
455	Jerigaon THIRD	neck		Jerigaon	Ø ə - + Ø u -|ŋ	Ø ə - + Ø u -|ŋ	734 733	1414 1412	_hna-prf4 NECK1		
457	Jerigaon BEST	net for fishing		Jerigaon	tɕʰ u k	tɕʰ u k	742	1425	NET	tɕʰ u k	
458	Jerigaon GUESS	net for fishing		Jerigaon	tɕʰ u k	tɕʰ u k	742	1425	NET	tɕʰ u k	
459	Jerigaon ATTESTED	net for fishing	net for fishing	Jerigaon	tɕʰ u k	tɕʰ u k	742	1425	NET	tɕʰ u k	c
460	Jerigaon SECOND	net for fishing		Jerigaon	tɕʰ|tɕ u k	tɕʰ|tɕ u k	742	1425	NET		
461	Jerigaon THIRD	net for fishing		Jerigaon	tɕʰ|tɕ u k	tɕʰ|tɕ u k	742	1425	NET		
1597	Khoitam BEST	net for fishing		Khoitam	tɕʰ u k	tɕʰ u k	742	1426	NET	tɕʰ u k	
1598	Khoitam GUESS	net for fishing		Khoitam	tɕʰ u k	tɕʰ u k	742	1426	NET	tɕʰ u k	
1599	Khoitam ATTESTED	net for fishing	net for fishing	Khoitam	tɕʰ u k	tɕʰ u k	742	1426	NET	tɕʰ u k	c
1600	Khoitam SECOND	net for fishing		Khoitam	tɕʰ|s u|ɛˀ k	tɕʰ|s u|ɛˀ k	742	1426	NET		
1601	Khoitam THIRD	net for fishing		Khoitam	tɕʰ|s|z u|ɛˀ k	tɕʰ|s|z u|ɛˀ k	742	1426	NET		
1945	Rahung BEST	net for fishing		Rahung	tɕʰ u k	tɕʰ u k	742	1427	NET	tɕʰ u k	
1946	Rahung GUESS	net for fishing		Rahung	tɕʰ u k	tɕʰ u k	742	1427	NET	tɕʰ u k	
1947	Rahung ATTESTED	net for fishing	net for fishing	Rahung	tɕʰ u k	tɕʰ u k	742	1427	NET	tɕʰ u k	c
1948	Rahung SECOND	net for fishing		Rahung	tɕʰ u|ɛˀ k	tɕʰ u|ɛˀ k	742	1427	NET		
1949	Rahung THIRD	net for fishing		Rahung	tɕʰ u|ɛˀ k	tɕʰ u|ɛˀ k	742	1427	NET		
2797	Shergaon BEST	net for fishing		Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET	tɕʰ u k	
2798	Shergaon GUESS	net for fishing		Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET	tɕʰ u k	
2799	Shergaon ATTESTED	net for fishing	net for fishing	Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET	tɕʰ u k	c
2800	Shergaon SECOND	net for fishing		Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET		
2801	Shergaon THIRD	net for fishing		Shergaon	tɕʰ u k	tɕʰ u k	742	1428	NET		
463	Jerigaon BEST	now		Jerigaon	g ɔ	g ɔ	870	1607	NOW	g ɔ	
464	Jerigaon GUESS	now		Jerigaon	g ɔ	g ɔ	870	1607	NOW	g ɔ	
465	Jerigaon ATTESTED	now	now	Jerigaon	dʑ ə + g uˀ	dʑ ə + g uˀ	870	241 1607	NOW1 NOW	dʑ ə + g uˀ	c
466	Jerigaon SECOND	now		Jerigaon	g ɔ|y	g ɔ|y	870	1607	NOW		
467	Jerigaon THIRD	now		Jerigaon	g ɔ|y	g ɔ|y	870	1607	NOW		
1213	Khoina BEST	now		Khoina	g ɔ	g ɔ	870	1608	NOW	g ɔ	
1214	Khoina GUESS	now		Khoina	g ɔ	g ɔ	870	1608	NOW	g ɔ	
1215	Khoina ATTESTED	now	now	Khoina	t + kʰ ɔˀ	t + kʰ ɔˀ	870	242 1608	NOW2 NOW	t + kʰ ɔˀ	c
1216	Khoina SECOND	now		Khoina	g|h ɔ	g|h ɔ	870	1608	NOW		
1217	Khoina THIRD	now		Khoina	g|h ɔ	g|h ɔ	870	1608	NOW		
1603	Khoitam BEST	now		Khoitam	l ɔ	l ɔ	870	1609	NOW	l ɔ	
1604	Khoitam GUESS	now		Khoitam	s ɔ	s ɔ	870	1609	NOW	s ɔ	
1605	Khoitam ATTESTED	now	now	Khoitam	tʰ y + g yˀ	tʰ y + g yˀ	870	243 1609	NOW2 NOW	tʰ y + g yˀ	c
1606	Khoitam SECOND	now		Khoitam	l ɔ|y	l ɔ|y	870	1609	NOW		
1607	Khoitam THIRD	now		Khoitam	l ɔ|y|ɔː	l ɔ|y|ɔː	870	1609	NOW		
1951	Rahung BEST	now		Rahung	g ɔ	g ɔ	870	1610	NOW	g ɔ	
1952	Rahung GUESS	now		Rahung	g ɔ	g ɔ	870	1610	NOW	g ɔ	
1953	Rahung ATTESTED	now	now	Rahung	a + k uˀ	a + k uˀ	870	244 1610	_a-prf NOW	a + k uˀ	c
1954	Rahung SECOND	now		Rahung	g|l ɔ|oː	g|l ɔ|oː	870	1610	NOW		
1955	Rahung THIRD	now		Rahung	g|l ɔ|oː	g|l ɔ|oː	870	1610	NOW		
2305	Rupa BEST	now		Rupa	g ɔ	g ɔ	870	1611	NOW	g ɔ	
2306	Rupa GUESS	now		Rupa	g ɔ	g ɔ	870	1611	NOW	g ɔ	
2307	Rupa ATTESTED	now	now	Rupa	s + kyˀ	s + k yˀ	870	245 1611	NOW3 NOW	s + k yˀ	c
2308	Rupa SECOND	now		Rupa	g|h ɔ|ɔ̃	g|h ɔ|ɔ̃	870	1611	NOW		
2309	Rupa THIRD	now		Rupa	g|h ɔ|ɔ̃|aw	g|h ɔ|ɔ̃|aw	870	1611	NOW		
2803	Shergaon BEST	now		Shergaon	g ɔ	g ɔ	870	1612	NOW	g ɔ	
2804	Shergaon GUESS	now		Shergaon	g ɔ	g ɔ	870	1612	NOW	g ɔ	
2805	Shergaon ATTESTED	now	now	Shergaon	ɕ + k iˀ	ɕ + k iˀ	870	246 1612	NOW3 NOW	ɕ + k iˀ	c
2806	Shergaon SECOND	now		Shergaon	g ɔ|o	g ɔ|o	870	1612	NOW		
2807	Shergaon THIRD	now		Shergaon	g ɔ|o|aw	g ɔ|o|aw	870	1612	NOW		
469	Jerigaon BEST	oil		Jerigaon	tʰ ɔː	tʰ ɔː	759	1445	OIL	tʰ ɔː	
470	Jerigaon GUESS	oil		Jerigaon	tʰ ɔː	tʰ ɔː	759	1445	OIL	tʰ ɔː	
471	Jerigaon ATTESTED	oil	oil	Jerigaon	t e l	t e l	0	251	OIL1	t e l	nc, Hin. loan
472	Jerigaon SECOND	oil		Jerigaon	tʰ|t ɔː	tʰ|t ɔː	759	1445	OIL		
473	Jerigaon THIRD	oil		Jerigaon	tʰ|t ɔː	tʰ|t ɔː	759	1445	OIL		
1219	Khoina BEST	oil		Khoina	tʰ ɔː	tʰ ɔː	759	1447	OIL	tʰ ɔː	
1220	Khoina GUESS	oil		Khoina	tʰ ɔː	tʰ ɔː	759	1447	OIL	tʰ ɔː	
1221	Khoina ATTESTED	oil	oil	Khoina	t ɛ l	t ɛ l	0	252	OIL1	t ɛ l	nc, Hin. loan
1222	Khoina SECOND	oil		Khoina	tʰ|t ɔː|ɐː	tʰ|t ɔː|ɐː	759	1447	OIL		
1223	Khoina THIRD	oil		Khoina	tʰ|t|ʈʂʰ ɔː|ɐː	tʰ|t|ʈʂʰ ɔː|ɐː	759	1447	OIL		
481	Jerigaon BEST	peas		Jerigaon	b i n	b i n	301	541	PEAS	b i n	
482	Jerigaon GUESS	peas		Jerigaon	b i n	b i n	301	541	PEAS	b i n	
483	Jerigaon ATTESTED	peas	peas	Jerigaon	Ø	Ø	0	431	?	Ø	
484	Jerigaon SECOND	peas		Jerigaon	b i|iː n|-	b i|iː n|-	301	541	PEAS		
485	Jerigaon THIRD	peas		Jerigaon	b i|iː|ə n|-|ŋ	b i|iː|ə n|-|ŋ	301	541	PEAS		
1231	Khoina BEST	peas		Khoina	b i -	b i	301	542	PEAS	b i -	
1232	Khoina GUESS	peas		Khoina	b i	b i	301	542	PEAS	b i	
1234	Khoina SECOND	peas		Khoina	b i|iː -|n	b i|iː -|n	301	542	PEAS		
1235	Khoina THIRD	peas		Khoina	b i|iː|aː -|n	b i|iː|aː -|n	301	542	PEAS		
1609	Khoitam BEST	peas		Khoitam	b i ŋ	b i ŋ	301	543	PEAS	b i ŋ	
1610	Khoitam GUESS	peas		Khoitam	b i ŋ	b i ŋ	301	543	PEAS	b i ŋ	
1611	Khoitam ATTESTED	peas	peas	Khoitam	Ø	Ø	0	432	?	Ø	
1612	Khoitam SECOND	peas		Khoitam	b i|iː ŋ|n	b i|iː ŋ|n	301	543	PEAS		
1613	Khoitam THIRD	peas		Khoitam	b i|iː|ə ŋ|n	b i|iː|ə ŋ|n	301	543	PEAS		
1957	Rahung BEST	peas		Rahung	b i ŋ	b i ŋ	301	544	PEAS	b i ŋ	
1958	Rahung GUESS	peas		Rahung	b i ŋ	b i ŋ	301	544	PEAS	b i ŋ	
1959	Rahung ATTESTED	peas	peas	Rahung	Ø	Ø	0	433	?	Ø	
1960	Rahung SECOND	peas		Rahung	b|m i|iː ŋ|n	b|m i|iː ŋ|n	301	544	PEAS		
1961	Rahung THIRD	peas		Rahung	b|m i|iː|ɛː ŋ|n|-	b|m i|iː|ɛː ŋ|n|-	301	544	PEAS		
2323	Rupa BEST	peas		Rupa	pʰl i n	pʰl i n	301	545	PEAS	pʰl i n	
2324	Rupa GUESS	peas		Rupa	pʰl i n	pʰl i n	301	545	PEAS	pʰl i n	
2325	Rupa ATTESTED	peas	peas	Rupa	Ø	Ø	0	434	?	Ø	
2326	Rupa SECOND	peas		Rupa	pʰl|b i|iː n|ŋ	pʰl|b i|iː n|ŋ	301	545	PEAS		
2327	Rupa THIRD	peas		Rupa	pʰl|b i|iː|ə n|ŋ	pʰl|b i|iː|ə n|ŋ	301	545	PEAS		
2821	Shergaon BEST	peas		Shergaon	pʰl i n	pʰl i n	301	546	PEAS	pʰl i n	
2822	Shergaon GUESS	peas		Shergaon	pʰl i n	pʰl i n	301	546	PEAS	pʰl i n	
2824	Shergaon SECOND	peas		Shergaon	pʰl|b i|iː n|ŋ	pʰl|b i|iː n|ŋ	301	546	PEAS		
2825	Shergaon THIRD	peas		Shergaon	pʰl|b i|iː|ə n|ŋ	pʰl|b i|iː|ə n|ŋ	301	546	PEAS		
487	Jerigaon BEST	pinch		Jerigaon	tɕ i k	tɕ i k	807	1518	PINCH	tɕ i k	
488	Jerigaon GUESS	pinch		Jerigaon	tɕ i k	tɕ i k	807	1518	PINCH	tɕ i k	
489	Jerigaon ATTESTED	pinch	pinch	Jerigaon	tɕ i k	tɕ i k	807	1518	PINCH	tɕ i k	c
490	Jerigaon SECOND	pinch		Jerigaon	tɕ i|ə k|-	tɕ i|ə k|-	807	1518	PINCH		
491	Jerigaon THIRD	pinch		Jerigaon	tɕ i|ə k|-	tɕ i|ə k|-	807	1518	PINCH		
2827	Shergaon BEST	pinch		Shergaon	tɕ i k	tɕ i k	807	1519	PINCH	tɕ i k	
2828	Shergaon GUESS	pinch		Shergaon	tɕ i k	tɕ i k	807	1519	PINCH	tɕ i k	
2829	Shergaon ATTESTED	pinch	pinch	Shergaon	tɕ i k	tɕ i k	807	1519	PINCH	tɕ i k	c
2830	Shergaon SECOND	pinch		Shergaon	tɕ i k|t	tɕ i k|t	807	1519	PINCH		
2831	Shergaon THIRD	pinch		Shergaon	tɕ i k|t	tɕ i k|t	807	1519	PINCH		
493	Jerigaon BEST	plant  (vt)		Jerigaon	h ɐː	h ɐː	814	1522	PLANT	h ɐː	
494	Jerigaon GUESS	plant  (vt)		Jerigaon	h ɐː	h ɐː	814	1522	PLANT	h ɐː	
495	Jerigaon ATTESTED	plant  (vt)	plant  (vt)	Jerigaon	h ɑː	h ɐː	814	1522	PLANT	h ɐː	c, vowel adj
496	Jerigaon SECOND	plant  (vt)		Jerigaon	h ɐː	h ɐː	814	1522	PLANT		
497	Jerigaon THIRD	plant  (vt)		Jerigaon	h ɐː	h ɐː	814	1522	PLANT		
2833	Shergaon BEST	plant  (vt)		Shergaon	l Ø	l Ø	814	1523	PLANT	l Ø	
2834	Shergaon GUESS	plant  (vt)		Shergaon	l ɔː	l ɔː	814	1523	PLANT	l ɔː	
2835	Shergaon ATTESTED	plant  (vt)	plant  (vt)	Shergaon	l oː	l oː	814	1523	PLANT	l oː	c
2836	Shergaon SECOND	plant  (vt)		Shergaon	l Ø	l Ø	814	1523	PLANT		
2837	Shergaon THIRD	plant  (vt)		Shergaon	l Ø	l Ø	814	1523	PLANT		
505	Jerigaon BEST	plough (v)		Jerigaon	w Ø	w Ø	817	1532	PLOUGH	w Ø	
506	Jerigaon GUESS	plough (v)		Jerigaon	w ɔː	w ɔː	817	1532	PLOUGH	w ɔː	
507	Jerigaon ATTESTED	plough (v)	plough (v)	Jerigaon	Ø	Ø	0	436	?	Ø	
508	Jerigaon SECOND	plough (v)		Jerigaon	w Ø	w Ø	817	1532	PLOUGH		
509	Jerigaon THIRD	plough (v)		Jerigaon	w Ø	w Ø	817	1532	PLOUGH		
2845	Shergaon BEST	plough (v)		Shergaon	w Ø	w Ø	817	1533	PLOUGH	w Ø	
2846	Shergaon GUESS	plough (v)		Shergaon	w oː	w oː	817	1533	PLOUGH	w oː	
2847	Shergaon ATTESTED	plough (v)	plough (v)	Shergaon	w oː	w oː	817	1533	PLOUGH	w oː	c
2848	Shergaon SECOND	plough (v)		Shergaon	w Ø	w Ø	817	1533	PLOUGH		
2849	Shergaon THIRD	plough (v)		Shergaon	w Ø	w Ø	817	1533	PLOUGH		
511	Jerigaon BEST	potato-bean		Jerigaon	m ɛ n	m ɛ n	393	717	POTATOBEAN	m ɛ n	
512	Jerigaon GUESS	potato-bean		Jerigaon	m ɛ n	m ɛ n	393	717	POTATOBEAN	m ɛ n	
513	Jerigaon ATTESTED	potato-bean	potato-bean	Jerigaon	Ø	Ø	0	437	?	Ø	
514	Jerigaon SECOND	potato-bean		Jerigaon	m|w ɛ|a n|-	m|w ɛ|a n|-	393	717	POTATOBEAN		
515	Jerigaon THIRD	potato-bean		Jerigaon	m|w ɛ|a|ɐ̃ː n|-	m|w ɛ|a|ɐ̃ː n|-	393	717	POTATOBEAN		
901	Khispi BEST	potato-bean		Khispi	m ɛ n	m ɛ n	393	718	POTATOBEAN	m ɛ n	
902	Khispi GUESS	potato-bean		Khispi	m ɛ n	m ɛ n	393	718	POTATOBEAN	m ɛ n	
903	Khispi ATTESTED	potato-bean	potato-bean	Khispi	m ɛ n	m ɛ n	393	718	POTATOBEAN	m ɛ n	c
904	Khispi SECOND	potato-bean		Khispi	m|p ɛ n|-	m|p ɛ n|-	393	718	POTATOBEAN		
905	Khispi THIRD	potato-bean		Khispi	m|p ɛ n|-	m|p ɛ n|-	393	718	POTATOBEAN		
1249	Khoina BEST	potato-bean		Khoina	m ɛ n	m ɛ n	393	719	POTATOBEAN	m ɛ n	
1250	Khoina GUESS	potato-bean		Khoina	m ɛ n	m ɛ n	393	719	POTATOBEAN	m ɛ n	
1251	Khoina ATTESTED	potato-bean	potato-bean	Khoina	m ɛ n	m ɛ n	393	719	POTATOBEAN	m ɛ n	c
1252	Khoina SECOND	potato-bean		Khoina	m|w ɛ|ə n|-	m|w ɛ|ə n|-	393	719	POTATOBEAN		
1253	Khoina THIRD	potato-bean		Khoina	m|w|b ɛ|ə|a n|-	m|w|b ɛ|ə|a n|-	393	719	POTATOBEAN		
1975	Rahung BEST	potato-bean		Rahung	m ɛ n	m ɛ n	393	720	POTATOBEAN	m ɛ n	
1976	Rahung GUESS	potato-bean		Rahung	m ɛ n	m ɛ n	393	720	POTATOBEAN	m ɛ n	
1977	Rahung ATTESTED	potato-bean	potato-bean	Rahung	m ɛ n	m ɛ n	393	720	POTATOBEAN	m ɛ n	c
1978	Rahung SECOND	potato-bean		Rahung	m|pʰ ɛ|a n	m|pʰ ɛ|a n	393	720	POTATOBEAN		
1979	Rahung THIRD	potato-bean		Rahung	m|pʰ|- ɛ|a|ə n	m|pʰ|- ɛ|a|ə n	393	720	POTATOBEAN		
2851	Shergaon BEST	potato-bean		Shergaon	m a n	m a n	393	721	POTATOBEAN	m a n	
2852	Shergaon GUESS	potato-bean		Shergaon	m a n	m a n	393	721	POTATOBEAN	m a n	
2853	Shergaon ATTESTED	potato-bean	potato-bean	Shergaon	kʰ a + w ɔː	kʰ a + w ɔː	0 0	265 266	POTATOBEAN1 POTATOBEAN2	kʰ a + w ɔː	nc
2854	Shergaon SECOND	potato-bean		Shergaon	m a|ɔ n	m a|ɔ n	393	721	POTATOBEAN		
2855	Shergaon THIRD	potato-bean		Shergaon	m a|ɔ n	m a|ɔ n	393	721	POTATOBEAN		
517	Jerigaon BEST	pour		Jerigaon	h y k	h y k	823	1540	POUR	h y k	
518	Jerigaon GUESS	pour		Jerigaon	h y k	h y k	823	1540	POUR	h y k	
519	Jerigaon ATTESTED	pour	pour	Jerigaon	h y k	h y k	823	1540	POUR	h y k	c
520	Jerigaon SECOND	pour		Jerigaon	h|n y|i k|-	h|n y|i k|-	823	1540	POUR		
521	Jerigaon THIRD	pour		Jerigaon	h|n y|i k|-|ŋ	h|n y|i k|-|ŋ	823	1540	POUR		
1255	Khoina BEST	pour		Khoina	h y k	h y k	823	1541	POUR	h y k	
1256	Khoina GUESS	pour		Khoina	h y k	h y k	823	1541	POUR	h y k	
1257	Khoina ATTESTED	pour	pour	Khoina	h y k	h y k	823	1541	POUR	h y k	c
1258	Khoina SECOND	pour		Khoina	h|n y|i k|ŋ	h|n y|i k|ŋ	823	1541	POUR		
1259	Khoina THIRD	pour		Khoina	h|n y|i|ə k|ŋ	h|n y|i|ə k|ŋ	823	1541	POUR		
1621	Khoitam BEST	pour		Khoitam	l y k	l y k	823	1542	POUR	l y k	
1622	Khoitam GUESS	pour		Khoitam	l y k	l y k	823	1542	POUR	l y k	
1623	Khoitam ATTESTED	pour	pour	Khoitam	l y k	l y k	823	1542	POUR	l y k	c
1624	Khoitam SECOND	pour		Khoitam	l|n y|i k|ŋ	l|n y|i k|ŋ	823	1542	POUR		
1625	Khoitam THIRD	pour		Khoitam	l|n y|i k|ŋ|-	l|n y|i k|ŋ|-	823	1542	POUR		
1981	Rahung BEST	pour		Rahung	l y k	l y k	823	1543	POUR	l y k	
1982	Rahung GUESS	pour		Rahung	l y k	l y k	823	1543	POUR	l y k	
1983	Rahung ATTESTED	pour	pour	Rahung	l y k	l y k	823	1543	POUR	l y k	c
1984	Rahung SECOND	pour		Rahung	l|m y|i k|ŋ	l|m y|i k|ŋ	823	1543	POUR		
1985	Rahung THIRD	pour		Rahung	l|m|pʰ y|i k|ŋ|-	l|m|pʰ y|i k|ŋ|-	823	1543	POUR		
523	Jerigaon BEST	present		Jerigaon	d i	d i	824	1544	_PRS	d i	
524	Jerigaon GUESS	present		Jerigaon	d i	d i	824	1544	_PRS	d i	
525	Jerigaon ATTESTED	present	present	Jerigaon	Ø	Ø	0	438	?	Ø	
526	Jerigaon SECOND	present		Jerigaon	d|s i|ə	d|s i|ə	824	1544	_PRS		
527	Jerigaon THIRD	present		Jerigaon	d|s|tʰ i|ə	d|s|tʰ i|ə	824	1544	_PRS		
1627	Khoitam BEST	present		Khoitam	d ɛ	d ɛ	824	1545	_PRS	d ɛ	
1628	Khoitam GUESS	present		Khoitam	d ɛ	d ɛ	824	1545	_PRS	d ɛ	
1629	Khoitam ATTESTED	present	present	Khoitam	Ø	Ø	0	439	?	Ø	
1630	Khoitam SECOND	present		Khoitam	d|t ɛ	d|t ɛ	824	1545	_PRS		
1631	Khoitam THIRD	present		Khoitam	d|t|l ɛ	d|t|l ɛ	824	1545	_PRS		
1987	Rahung BEST	present		Rahung	d ɛ	d ɛ	824	1546	_PRS	d ɛ	
1988	Rahung GUESS	present		Rahung	d ɛ	d ɛ	824	1546	_PRS	d ɛ	
1989	Rahung ATTESTED	present	present	Rahung	Ø	Ø	0	440	?	Ø	
1990	Rahung SECOND	present		Rahung	d|t ɛ	d|t ɛ	824	1546	_PRS		
1991	Rahung THIRD	present		Rahung	d|t|ɹ ɛ	d|t|ɹ ɛ	824	1546	_PRS		
2335	Rupa BEST	present		Rupa	d i	d i	824	1547	_PRS	d i	
2336	Rupa GUESS	present		Rupa	d i	d i	824	1547	_PRS	d i	
2337	Rupa ATTESTED	present	present	Rupa	Ø	Ø	0	441	?	Ø	
2338	Rupa SECOND	present		Rupa	d|n i|iː	d|n i|iː	824	1547	_PRS		
2339	Rupa THIRD	present		Rupa	d|n|l i|iː	d|n|l i|iː	824	1547	_PRS		
2857	Shergaon BEST	present		Shergaon	d i	d i	824	1548	_PRS	d i	
2858	Shergaon GUESS	present		Shergaon	d i	d i	824	1548	_PRS	d i	
2859	Shergaon ATTESTED	present	present	Shergaon	Ø	Ø	0	443	?	Ø	
2860	Shergaon SECOND	present		Shergaon	d|l i	d|l i	824	1548	_PRS		
2861	Shergaon THIRD	present		Shergaon	d|l|tʰ i	d|l|tʰ i	824	1548	_PRS		
540	Jerigaon ATTESTED	break, split off	pull	Jerigaon	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	0	51	BREAK1	tɕʰ ɛ ŋ	nc, ‘break, split off’
541	Jerigaon BEST	Puroik		Jerigaon	Ø + t a ŋ	Ø + t a ŋ	38 35	86 82	_sya-prf2 PUROIK	Ø + t a ŋ	
542	Jerigaon GUESS	Puroik		Jerigaon	s + t a ŋ	s + t a ŋ	38 35	86 82	_sya-prf2 PUROIK	s + t a ŋ	
543	Jerigaon ATTESTED	Puroik	Puroik	Jerigaon	Ø	Ø	0	455	?	Ø	
544	Jerigaon SECOND	Puroik		Jerigaon	Ø + t a|ɛˀ ŋ|-	Ø + t a|ɛˀ ŋ|-	38 35	86 82	_sya-prf2 PUROIK		
545	Jerigaon THIRD	Puroik		Jerigaon	Ø + t a|ɛˀ|ə ŋ|-|(ŋ)	Ø + t a|ɛˀ|ə ŋ|-|(ŋ)	38 35	86 82	_sya-prf2 PUROIK		
1645	Khoitam BEST	Puroik		Khoitam	Ø + t a ŋ	Ø + t a ŋ	38 35	87 83	_sya-prf2 PUROIK	Ø + t a ŋ	
1646	Khoitam GUESS	Puroik		Khoitam	s + t a ŋ	s + t a ŋ	38 35	87 83	_sya-prf2 PUROIK	s + t a ŋ	
1647	Khoitam ATTESTED	Puroik	Puroik	Khoitam	s + t a ŋ	s + t a ŋ	38 35	87 83	_sya-prf2 PUROIK	s + t a ŋ	c
1648	Khoitam SECOND	Puroik		Khoitam	Ø + t a|ə ŋ|-	Ø + t a|ə ŋ|-	38 35	87 83	_sya-prf2 PUROIK		
1649	Khoitam THIRD	Puroik		Khoitam	Ø + t a|ə ŋ|-|(ŋ)	Ø + t a|ə ŋ|-|(ŋ)	38 35	87 83	_sya-prf2 PUROIK		
1999	Rahung BEST	Puroik		Rahung	Ø + t a ŋ	Ø + t a ŋ	38 35	88 84	_sya-prf2 PUROIK	Ø + t a ŋ	
2000	Rahung GUESS	Puroik		Rahung	s + t a ŋ	s + t a ŋ	38 35	88 84	_sya-prf2 PUROIK	s + t a ŋ	
2001	Rahung ATTESTED	Puroik	Puroik	Rahung	s + t a ŋ	s + t a ŋ	38 35	88 84	_sya-prf2 PUROIK	s + t a ŋ	c, 'slave’
2002	Rahung SECOND	Puroik		Rahung	Ø + t a|ə ŋ|-	Ø + t a|ə ŋ|-	38 35	88 84	_sya-prf2 PUROIK		
